[STARTING] Indexing Server is starting
[LISTENING] Indexing Server is listening on 127.0.0.1:5000
[NEW CONNECTION] ('127.0.0.1', 50010) connected.
[ACTIVE CONNECTIONS] 1
[NEW CONNECTION] ('127.0.0.1', 50020) connected.
[ACTIVE CONNECTIONS] 2
[REGISTER] 127.0.0.1:50010 registerd
[REGISTER] 127.0.0.1:50020 registerd
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
