[STARTING] Indexing Server is starting
[LISTENING] Indexing Server is listening on 127.0.0.1:5000
[NEW CONNECTION] ('127.0.0.1', 50010) connected.
[ACTIVE CONNECTIONS] 1
[REGISTER] 127.0.0.1:50010 registerd
[NEW CONNECTION] ('127.0.0.1', 50020) connected.
[ACTIVE CONNECTIONS] 2
[REGISTER] 127.0.0.1:50020 registerd
[NEW CONNECTION] ('127.0.0.1', 50040) connected.
[ACTIVE CONNECTIONS] 3
[NEW CONNECTION] ('127.0.0.1', 50030) connected.
[REGISTER] 127.0.0.1:50030 registerd
[ACTIVE CONNECTIONS] 4
[REGISTER] 127.0.0.1:50040 registerd
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50030 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50030 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50030 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50030 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[UPDATE] 127.0.0.1:50010 file list updated
[UPDATE] 127.0.0.1:50040 file list updated
[UPDATE] 127.0.0.1:50020 file list updated
[QUERY] 127.0.0.1:50040 query data1.txt
[UPDATE] 127.0.0.1:50030 file list updated
[QUERY] 127.0.0.1:50030 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50030 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50030 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50030 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50030 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50030 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50030 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50030 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50030 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50030 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50030 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50030 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
[QUERY] 127.0.0.1:50020 query data1.txt
[QUERY] 127.0.0.1:50040 query data1.txt
[QUERY] 127.0.0.1:50010 query data1.txt
